2 T1 1 total: 0,00012822 integration: 0,000101801 thereof_state_evolution: 2,31517E-006 evaluate_L_hs 1,46434E-005 RHS_setup 1,74356E-006 RHS_rate_evaluation 3,23149E-005 elapsed_time: 0,00012921 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 16404300 used_[kB]: 1838,68 rhs_malloc: 2,33452E-006 ttrMemRhs 7,53433E-005 ttrMemNum 1,04886E-005 4,33781E-005
2 T1 2 total: 0,00021035 integration: 0,0001597 thereof_state_evolution: 4,27317E-006 evaluate_L_hs 2,77267E-005 RHS_setup 3,41174E-006 RHS_rate_evaluation 4,11751E-005 elapsed_time: 0,000211507 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 16367700 used_[kB]: 1850,72 rhs_malloc: 6,31031E-006 ttrMemRhs 0,000127287 ttrMemNum 2,07846E-005 6,34354E-005
2 T1 4 total: 0,000377259 integration: 0,000273526 thereof_state_evolution: 7,28423E-006 evaluate_L_hs 0,000058556 RHS_setup 5,71927E-006 RHS_rate_evaluation 6,13658E-005 elapsed_time: 0,000378624 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 16324600 used_[kB]: 1854,27 rhs_malloc: 1,07023E-005 ttrMemRhs 0,000235596 ttrMemNum 4,14746E-005 0,0001015534
2 T1 6 total: 0,000549977 integration: 0,000398906 thereof_state_evolution: 1,11104E-005 evaluate_L_hs 0,000082939 RHS_setup 8,61684E-006 RHS_rate_evaluation 8,33836E-005 elapsed_time: 0,000551055 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 16210500 used_[kB]: 1887,96 rhs_malloc: 1,73718E-005 ttrMemRhs 0,000344604 ttrMemNum 6,24809E-005 0,0001439701
2 T1 8 total: 0,000717233 integration: 0,000508782 thereof_state_evolution: 1,45884E-005 evaluate_L_hs 0,000117471 RHS_setup 1,11723E-005 RHS_rate_evaluation 0,000103219 elapsed_time: 0,000718579 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 16090000 used_[kB]: 1895,27 rhs_malloc: 1,92819E-005 ttrMemRhs 0,000455847 ttrMemNum 8,29355E-005 0,0001797965
2 T1 10 total: 0,000884086 integration: 0,000633686 thereof_state_evolution: 1,77493E-005 evaluate_L_hs 0,000137278 RHS_setup 1,41098E-005 RHS_rate_evaluation 0,000122424 elapsed_time: 0,000885173 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 15963200 used_[kB]: 1917,04 rhs_malloc: 2,84524E-005 ttrMemRhs 0,000559487 ttrMemNum 0,000104376 0,00022131
2 T1 20 total: 0,00174242 integration: 0,00122437 thereof_state_evolution: 3,30091E-005 evaluate_L_hs 0,000289065 RHS_setup 2,78745E-005 RHS_rate_evaluation 0,000224524 elapsed_time: 0,0017439 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 15778200 used_[kB]: 2003,26 rhs_malloc: 5,26626E-005 ttrMemRhs 0,00111722 ttrMemNum 0,000209896 0,000416784
2 T1 30 total: 0,00255941 integration: 0,00180181 thereof_state_evolution: 0,000050023 evaluate_L_hs 0,000420122 RHS_setup 4,01533E-005 RHS_rate_evaluation 0,000319513 elapsed_time: 0,00256157 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 15534200 used_[kB]: 2094,83 rhs_malloc: 7,65538E-005 ttrMemRhs 0,00164849 ttrMemNum 0,000312493 0,000600587
2 T1 40 total: 0,00341842 integration: 0,00239907 thereof_state_evolution: 0,000066756 evaluate_L_hs 0,000565018 RHS_setup 6,18807E-005 RHS_rate_evaluation 0,000412424 elapsed_time: 0,00342052 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 15240700 used_[kB]: 2185,27 rhs_malloc: 0,000104793 ttrMemRhs 0,00220197 ttrMemNum 0,00041952 0,00079903
2 T1 50 total: 0,00424518 integration: 0,00298251 thereof_state_evolution: 8,36614E-005 evaluate_L_hs 0,000699669 RHS_setup 6,81992E-005 RHS_rate_evaluation 0,000520199 elapsed_time: 0,00424686 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 14818500 used_[kB]: 2287,22 rhs_malloc: 0,000131731 ttrMemRhs 0,00273192 ttrMemNum 0,000519526 0,000995414
