2 T1 1 total: 0,000191601 integration: 0,000124683 thereof_state_evolution: 3,27E-006 evaluate_L_hs 2,49E-005 RHS_setup 1,67E-006 RHS_rate_evaluation 2,18E-005 elapsed_time: 0,000192691 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 1869,43 rhs_malloc: 1,23E-005 ttrMemRhs 0,000111041 ttrMemNum 3,74E-005 4,42738E-005
2 T1 2 total: 0,000203623 integration: 0,000134089 thereof_state_evolution: 4,28E-006 evaluate_L_hs 2,77E-005 RHS_setup 1,50E-006 RHS_rate_evaluation 3,30E-005 elapsed_time: 0,000204763 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 1874,26 rhs_malloc: 1,23E-005 ttrMemRhs 0,000111486 ttrMemNum 3,75E-005 5,58023E-005
2 T1 4 total: 0,000223299 integration: 0,000149934 thereof_state_evolution: 4,34E-006 evaluate_L_hs 3,21E-005 RHS_setup 1,67E-006 RHS_rate_evaluation 5,02E-005 elapsed_time: 0,000224262 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 1867,37 rhs_malloc: 1,46E-005 ttrMemRhs 0,000111938 ttrMemNum 3,67E-005 7,55935E-005
2 T1 6 total: 0,000244946 integration: 0,000166083 thereof_state_evolution: 4,89E-006 evaluate_L_hs 3,58E-005 RHS_setup 1,57E-006 RHS_rate_evaluation 6,73E-005 elapsed_time: 0,000246024 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 1886,42 rhs_malloc: 1,61E-005 ttrMemRhs 0,000113153 ttrMemNum 3,78E-005 0,000095058
2 T1 8 total: 0,000262781 integration: 0,000181195 thereof_state_evolution: 5,47E-006 evaluate_L_hs 3,91E-005 RHS_setup 1,57E-006 RHS_rate_evaluation 8,42E-005 elapsed_time: 0,00026384 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 1898,01 rhs_malloc: 1,67E-005 ttrMemRhs 0,000113642 ttrMemNum 3,73E-005 0,0001128683
2 T1 10 total: 0,000282789 integration: 0,000196488 thereof_state_evolution: 6,12E-006 evaluate_L_hs 4,23E-005 RHS_setup 1,78E-006 RHS_rate_evaluation 0,000100782 elapsed_time: 0,000283761 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 1906,54 rhs_malloc: 1,91E-005 ttrMemRhs 0,000113012 ttrMemNum 3,81E-005 0,0001326509
2 T1 20 total: 0,000378138 integration: 0,00027166 thereof_state_evolution: 9,02E-006 evaluate_L_hs 6,08E-005 RHS_setup 1,61E-006 RHS_rate_evaluation 0,000184642 elapsed_time: 0,000379499 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 1951,28 rhs_malloc: 2,10E-005 ttrMemRhs 0,000118694 ttrMemNum 3,91E-005 0,0002217227
2 T1 30 total: 0,000482882 integration: 0,000354144 thereof_state_evolution: 1,97E-005 evaluate_L_hs 8,03E-005 RHS_setup 1,71E-006 RHS_rate_evaluation 0,000268398 elapsed_time: 0,000484067 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 1984,75 rhs_malloc: 3,25E-005 ttrMemRhs 0,000117364 ttrMemNum 3,92E-005 0,000327457
2 T1 40 total: 0,000566022 integration: 0,000419928 thereof_state_evolution: 1,52E-005 evaluate_L_hs 9,64E-005 RHS_setup 1,65E-006 RHS_rate_evaluation 0,00034974 elapsed_time: 0,0005673 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 2035 rhs_malloc: 3,80E-005 ttrMemRhs 0,000118046 ttrMemNum 3,92E-005 0,0004100856
2 T1 50 total: 0,000680625 integration: 0,000510414 thereof_state_evolution: 1,96E-005 evaluate_L_hs 0,000117445 RHS_setup 1,66E-006 RHS_rate_evaluation 0,000445054 elapsed_time: 0,000681796 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 2084,56 rhs_malloc: 4,67E-005 ttrMemRhs 0,000123358 ttrMemNum 3,98E-005 0,000518603
