#N "OCV E" "V1 E" "V4 E" "Speedup 1" "Speedup 2" "OCV H" "V1 H" "V4 H" "Speedup 1" "Speedup 2"
1 4,32E-005 0,000061517 0,000062462 0,7021750085 0,6915516634 0,00003995 6,23E-005 7,07E-005 0,6412478893 0,5650148997
2 6,19E-005 0,000070748 0,000069905 0,8745307288 0,8850768901 6,16E-005 7,07E-005 7,20E-005 0,8720081406 0,8554353696
4 0,0001050439 0,000094512 0,000086205 1,1114345268 1,2185360478 9,80E-005 9,18E-005 8,69E-005 1,0678661138 1,1278859778
6 0,0001454203 0,000113314 0,000102719 1,2833392167 1,4157098492 0,0001379182 0,0001092281 9,91E-005 1,2626622636 1,3917803961
8 0,0001890753 0,000133905 0,000111679 1,4120107539 1,693024651 0,0001739882 0,0001280318 0,0001079556 1,3589451996 1,611664425
10 0,000228228 0,000154473 0,000126956 1,4774620808 1,7976936892 0,000213908 0,0001455291 0,0001220803 1,4698641028 1,7521909759
20 0,000433579 0,000251937 0,000191746 1,7209818328 2,2612153578 0,000400951 0,0002250244 0,0001771212 1,7818112169 2,2637098213
30 0,000643305 0,000352936 0,000262525 1,8227242333 2,4504523379 0,000590826 0,0003163173 0,0002392642 1,8678270205 2,4693456021
40 0,000849695 0,000448322 0,000333391 1,8952783937 2,5486440846 0,000782953 0,0003965652 0,0002937122 1,9743361243 2,6657149414
50 0,00105731 0,000580334 0,00039761 1,8218991133 2,6591635019 0,000973949 0,0004817635 0,0003546643 2,0216330212 2,7461151292
60 0,001288917 0,000645955 0,000455833 1,9953665503 2,8276079178 0,001237994 0,0005643337 0,0004086094 2,1937268676 3,0297736665
70 0,001488165 0,000750022 0,000530217 1,9841617979 2,8067093284 0,001393075 0,0006608595 0,0004656509 2,1079745392 2,9916725169
80 0,001705277 0,000853126 0,000588467 1,9988571442 2,897829445 0,001596294 0,0007375014 0,0005241675 2,1644623319 3,045389117
90 0,001947578 0,000968376 0,000680873 2,0111795418 2,8604130286 0,001769439 0,0008321754 0,0005955716 2,1262813104 2,9709929083
100 0,00230384 0,001037482 0,000751817 2,2206072009 3,0643627372 0,00218224 0,0010651934 0,0007292469 2,0486796107 2,9924570128
200 0,00445231 0,002049355 0,001475932 2,1725420925 3,0166091663 0,00410168 0,002011117 0,0013038237 2,0395034202 3,1458854445
300 0,00653257 0,003827292 0,00212857 1,7068386734 3,0689946772 0,00600393 0,0027956332 0,0024062167 2,1476100656 2,4951742709
400 0,00854636 0,004193841 0,003652131 2,0378359599 2,3401022581 0,00819441 0,0046452943 0,0025364175 1,7640238639 3,2307023587
500 0,01054495 0,005603982 0,00394311 1,8816887706 2,6742723383 0,0098841 0,0051288921 0,0031439239 1,9271413411 3,1438738069
600 0,01286677 0,007716496 0,004856087 1,6674368781 2,6496168623 0,01180873 0,0063875086 0,0046078209 1,8487223641 2,5627580273
700 0,01505646 0,007715689 0,005262049 1,9514083577 2,8613302537 0,01385433 0,007471611 0,00481875 1,8542627554 2,8750879377
800 0,01703228 0,009219168 0,006649726 1,8474855866 2,5613506481 0,01560318 0,0082066554 0,0051423344 1,9012836825 3,0342600823
900 0,0191473 0,010485536 0,006728164 1,8260678329 2,8458432345 0,01749183 0,0088916313 0,0069881214 1,9672239446 2,5030804416
1000 0,0212785 0,01066718 0,007243225 1,994763377 2,9377107573 0,0194968 0,0099748555 0,007313049 1,9545947307 2,6660289026
2000 0,0422804 0,021659458 0,014602806 1,9520525398 2,8953613436 0,0387843 0,0198719461 0,0144474214 1,9517112116 2,6845136531
3000 0,06326 0,031775512 0,022967867 1,9908412491 2,7542827551 0,0580509 0,0290109167 0,0206287914 2,0010019194 2,8140717929
4000 0,0841363 0,043304412 0,030408484 1,9429036469 2,7668692724 0,0775862 0,0377930225 0,0274072471 2,0529239227 2,8308643957
5000 0,1055877 0,053667543 0,037457052 1,9674405441 2,8189004303 0,0964376 0,0475956653 0,0336332448 2,0261845147 2,8673296488
6000 0,1267538 0,063811202 0,045091472 1,9863879073 2,8110370848 0,1155578 0,0580466092 0,0407294262 1,9907760607 2,8372066779
7000 0,1474178 0,075214582 0,053098313 1,9599630295 2,7763179595 0,1348567 0,066739639 0,0483458358 2,0206387391 2,7894170774
8000 0,1680279 0,086316653 0,060419121 1,9466452204 2,7810384729 0,1542369 0,0759312955 0,0543256082 2,0312691754 2,839119618
9000 0,189521 0,097712307 0,069145103 1,9395816742 2,7409171695 0,1735595 0,0861681989 0,0613661201 2,0141943573 2,8282625611
10000 0,210596 0,107462698 0,075912322 1,9597125693 2,7742004783 0,192119 0,0946108491 0,0690940155 2,0306233569 2,7805447203
20000 0,419757 0,221840991 0,159096657 1,8921525644 2,6383772476 0,383682 0,1998923178 0,1453506374 1,9194434495 2,6396994665
